,symbol,date,open,high,low,close,volume
165,open,2025-10-24 10:15:00-04:00,8.135000228881836,8.279999732971191,8.100000381469727,8.265600204467773,3994377
166,open,2025-10-24 10:20:00-04:00,8.265000343322754,8.270000457763672,8.050000190734863,8.074999809265137,3197196
167,open,2025-10-24 10:25:00-04:00,8.074999809265137,8.15999984741211,8.020000457763672,8.0600004196167,3545190
168,open,2025-10-24 10:30:00-04:00,8.0600004196167,8.079999923706055,7.940000057220459,8.045000076293945,4416113
169,open,2025-10-24 10:35:00-04:00,8.045599937438965,8.130000114440918,8.010000228881836,8.024999618530273,2715597
170,open,2025-10-24 10:40:00-04:00,8.024999618530273,8.270000457763672,8.010000228881836,8.240099906921387,4838040
171,open,2025-10-24 10:45:00-04:00,8.239999771118164,8.25,7.989999771118164,8.005000114440918,3858079
172,open,2025-10-24 10:50:00-04:00,8.0,8.1899995803833,7.980000019073486,8.1850004196167,3394816
173,open,2025-10-24 10:55:00-04:00,8.189900398254395,8.25,8.070099830627441,8.245499610900879,3003454
174,open,2025-10-24 11:00:00-04:00,8.245100021362305,8.270000457763672,8.164999961853027,8.252300262451172,3258915
175,open,2025-10-24 11:05:00-04:00,8.25100040435791,8.369999885559082,8.229999542236328,8.359999656677246,5065215
176,open,2025-10-24 11:10:00-04:00,8.361200332641602,8.361200332641602,8.180000305175781,8.20989990234375,3678652
177,open,2025-10-24 11:15:00-04:00,8.202500343322754,8.229999542236328,8.15999984741211,8.210000038146973,1936605
178,open,2025-10-24 11:20:00-04:00,8.204999923706055,8.220000267028809,8.074999809265137,8.114999771118164,3345623
179,open,2025-10-24 11:25:00-04:00,8.110699653625488,8.149999618530273,8.079999923706055,8.10990047454834,1820812
180,open,2025-10-24 11:30:00-04:00,8.104999542236328,8.140000343322754,8.029999732971191,8.065600395202637,2184647
181,open,2025-10-24 11:35:00-04:00,8.0649995803833,8.149999618530273,8.039999961853027,8.067899703979492,2037377
182,open,2025-10-24 11:40:00-04:00,8.0600004196167,8.069899559020996,7.980000019073486,8.04990005493164,2289134
183,open,2025-10-24 11:45:00-04:00,8.045000076293945,8.050000190734863,8.010000228881836,8.015000343322754,1200940
184,open,2025-10-24 11:50:00-04:00,8.015000343322754,8.015000343322754,7.900000095367432,7.909999847412109,2749861
185,open,2025-10-24 11:55:00-04:00,7.920000076293945,7.920000076293945,7.829999923706055,7.895599842071533,3100736
186,open,2025-10-24 12:00:00-04:00,7.900000095367432,7.949999809265137,7.880000114440918,7.880099773406982,2543400
187,open,2025-10-24 12:05:00-04:00,7.880000114440918,7.95989990234375,7.829999923706055,7.900000095367432,1727942
188,open,2025-10-24 12:10:00-04:00,7.900100231170654,7.945000171661377,7.900000095367432,7.918000221252441,1772259
189,open,2025-10-24 12:15:00-04:00,7.911399841308594,8.0,7.909999847412109,7.949699878692627,1908011
190,open,2025-10-24 12:20:00-04:00,7.944399833679199,7.985000133514404,7.920000076293945,7.940000057220459,2048682
191,open,2025-10-24 12:25:00-04:00,7.949999809265137,8.050000190734863,7.940000057220459,8.0,2318135
192,open,2025-10-24 12:30:00-04:00,8.005000114440918,8.029999732971191,7.929999828338623,7.974999904632568,1466099
193,open,2025-10-24 12:35:00-04:00,7.973700046539307,7.989999771118164,7.949999809265137,7.96999979019165,975336
194,open,2025-10-24 12:40:00-04:00,7.980000019073486,8.055000305175781,7.949999809265137,8.010000228881836,1217885
195,open,2025-10-24 12:45:00-04:00,8.005000114440918,8.029999732971191,8.0,8.029999732971191,676400
196,open,2025-10-24 12:50:00-04:00,8.025199890136719,8.050000190734863,8.0,8.029999732971191,1035231
197,open,2025-10-24 12:55:00-04:00,8.03499984741211,8.050000190734863,8.0,8.029999732971191,947022
198,open,2025-10-24 13:00:00-04:00,8.024100303649902,8.039999961853027,7.960000038146973,8.0,1187896
199,open,2025-10-24 13:05:00-04:00,7.994999885559082,8.010000228881836,7.960000038146973,8.010000228881836,1112687
200,open,2025-10-24 13:10:00-04:00,8.001099586486816,8.140000343322754,7.990200042724609,8.098400115966797,2216789
201,open,2025-10-24 13:15:00-04:00,8.095000267028809,8.100000381469727,8.050000190734863,8.069999694824219,867305
202,open,2025-10-24 13:20:00-04:00,8.069999694824219,8.09000015258789,8.039999961853027,8.0600004196167,1063694
203,open,2025-10-24 13:25:00-04:00,8.0649995803833,8.109999656677246,8.039999961853027,8.104999542236328,1227242
204,open,2025-10-24 13:30:00-04:00,8.104399681091309,8.119999885559082,7.980000019073486,8.025199890136719,1377694
205,open,2025-10-24 13:35:00-04:00,8.024999618530273,8.050000190734863,8.0,8.049699783325195,1066387
206,open,2025-10-24 13:40:00-04:00,8.039999961853027,8.074999809265137,8.015000343322754,8.04010009765625,1407997
207,open,2025-10-24 13:45:00-04:00,8.045000076293945,8.069999694824219,8.020000457763672,8.050000190734863,1081498
208,open,2025-10-24 13:50:00-04:00,8.043899536132812,8.109999656677246,8.039999961853027,8.109999656677246,1447881
209,open,2025-10-24 13:55:00-04:00,8.109999656677246,8.140000343322754,8.079999923706055,8.09000015258789,1117153
210,open,2025-10-24 14:00:00-04:00,8.085000038146973,8.119999885559082,8.0600004196167,8.104999542236328,905851
211,open,2025-10-24 14:05:00-04:00,8.104999542236328,8.119999885559082,8.0600004196167,8.065799713134766,1767370
212,open,2025-10-24 14:10:00-04:00,8.0649995803833,8.119999885559082,8.039999961853027,8.100000381469727,1614236
213,open,2025-10-24 14:15:00-04:00,8.099900245666504,8.109999656677246,8.020000457763672,8.030099868774414,1310620
214,open,2025-10-24 14:20:00-04:00,8.03499984741211,8.1899995803833,8.029999732971191,8.160799980163574,1784540
215,open,2025-10-24 14:25:00-04:00,8.166399955749512,8.1899995803833,8.09000015258789,8.140000343322754,1644983
216,open,2025-10-24 14:30:00-04:00,8.135000228881836,8.14579963684082,8.085000038146973,8.114999771118164,896642
217,open,2025-10-24 14:35:00-04:00,8.109999656677246,8.14009952545166,8.09000015258789,8.140000343322754,882728
218,open,2025-10-24 14:40:00-04:00,8.140000343322754,8.1899995803833,8.119999885559082,8.130000114440918,1513578
219,open,2025-10-24 14:45:00-04:00,8.139900207519531,8.140000343322754,8.030099868774414,8.050000190734863,1373223
220,open,2025-10-24 14:50:00-04:00,8.050000190734863,8.0600004196167,8.010000228881836,8.059800148010254,909245
221,open,2025-10-24 14:55:00-04:00,8.059900283813477,8.09000015258789,8.020000457763672,8.03499984741211,1260435
222,open,2025-10-24 15:00:00-04:00,8.03499984741211,8.130000114440918,8.029999732971191,8.123200416564941,1393193
223,open,2025-10-24 15:05:00-04:00,8.124099731445312,8.140000343322754,8.070099830627441,8.085000038146973,959360
224,open,2025-10-24 15:10:00-04:00,8.09000015258789,8.119999885559082,8.079999923706055,8.100000381469727,831445
225,open,2025-10-24 15:15:00-04:00,8.10990047454834,8.109999656677246,8.029999732971191,8.054300308227539,855465
226,open,2025-10-24 15:20:00-04:00,8.0600004196167,8.199999809265137,8.050000190734863,8.169500350952148,2367629
227,open,2025-10-24 15:25:00-04:00,8.169699668884277,8.1899995803833,8.100000381469727,8.175700187683105,1667961
228,open,2025-10-24 15:30:00-04:00,8.180000305175781,8.180000305175781,8.100000381469727,8.109999656677246,1695328
229,open,2025-10-24 15:35:00-04:00,8.116800308227539,8.11989974975586,8.0600004196167,8.085000038146973,1682202
230,open,2025-10-24 15:40:00-04:00,8.085000038146973,8.140000343322754,8.0600004196167,8.069999694824219,2052188
231,open,2025-10-24 15:45:00-04:00,8.074999809265137,8.079999923706055,7.980000019073486,8.04010009765625,3026754
232,open,2025-10-24 15:50:00-04:00,8.039999961853027,8.149999618530273,8.039999961853027,8.079999923706055,2847676
233,open,2025-10-24 15:55:00-04:00,8.085000038146973,8.085000038146973,7.949999809265137,7.96999979019165,4358386
234,open,2025-10-27 09:30:00-04:00,8.149999618530273,8.220000267028809,7.989999771118164,8.0378999710083,11680225
235,open,2025-10-27 09:35:00-04:00,8.035900115966797,8.170000076293945,7.980000019073486,8.102899551391602,2678965
236,open,2025-10-27 09:40:00-04:00,8.100000381469727,8.180000305175781,8.04010009765625,8.135899543762207,2491506
237,open,2025-10-27 09:45:00-04:00,8.130000114440918,8.199999809265137,8.09000015258789,8.171699523925781,2013161
238,open,2025-10-27 09:50:00-04:00,8.170000076293945,8.300000190734863,8.140000343322754,8.265000343322754,2426586
239,open,2025-10-27 09:55:00-04:00,8.265000343322754,8.350000381469727,8.20009994506836,8.270000457763672,2619502
240,open,2025-10-27 10:00:00-04:00,8.27970027923584,8.319999694824219,8.180000305175781,8.220000267028809,2148038
241,open,2025-10-27 10:05:00-04:00,8.216500282287598,8.239999771118164,8.125,8.129799842834473,1922433
242,open,2025-10-27 10:10:00-04:00,8.123499870300293,8.130000114440918,8.020000457763672,8.114999771118164,2578608
243,open,2025-10-27 10:15:00-04:00,8.114999771118164,8.119999885559082,8.010000228881836,8.010100364685059,1630481
244,open,2025-10-27 10:20:00-04:00,8.015000343322754,8.085000038146973,7.989999771118164,8.045000076293945,2024303
245,open,2025-10-27 10:25:00-04:00,8.044099807739258,8.079999923706055,8.010000228881836,8.079999923706055,1065122
246,open,2025-10-27 10:30:00-04:00,8.079999923706055,8.09000015258789,8.020000457763672,8.08590030670166,977257
247,open,2025-10-27 10:35:00-04:00,8.085000038146973,8.140000343322754,8.069999694824219,8.119999885559082,1171983
